,naturalness,coherence,engagingness,groundedness,understandability,overall,invalid_conv,mode,nb_conv,filename
0,0.8996090998287418,0.8672998036879062,1.111037887062244,0.2676873575877084,0.8908014529577105,0.8072871202248624,0,full,44,RecipeMachine_simulated_conversation_last_version2.jsonl
0,0.8996090998287418,0.7839255046240499,1.1152616088997729,0.2676873575877084,0.8908014529577105,0.7914570047795969,0,utterance,44,RecipeMachine_simulated_conversation_last_version2.jsonl
0,0.8984702181959315,0.7646190176171788,1.0978215677772991,0.265587711301633,0.8895582513592153,0.7832113532502519,0,utterance,142,RecipeMachine_simulated_conversation_last_version3.jsonl
0,0.8984702181959315,0.8569949992852698,1.1086693541251795,0.265587711301633,0.8895582513592153,0.8038561068534459,0,full,142,RecipeMachine_simulated_conversation_last_version3.jsonl
0,0.8877488040300116,0.8527057052943253,1.218486019262208,0.3172468792780692,0.8788115521985778,0.8309997920126384,0,full,150,HotelMachine_simulated_conversation_last_version.jsonl
0,0.8877488040300116,0.8325467011860247,1.2539271249046835,0.3172468792780692,0.8788115521985778,0.8340562123194735,0,utterance,150,HotelMachine_simulated_conversation_last_version.jsonl
0,0.8868955477114133,0.7681772250141747,1.1612466836338473,0.33442774753522336,0.877881164326515,0.8057256736442345,0,full,150,RentCarMachine_simulated_conversation_last_version.jsonl
0,0.8348466896555607,0.7998180034979016,1.2819120944960256,0.35405124002739313,0.8265170351825841,0.8194290125718928,0,full,139,DoctorMachine_simulated_conversation_last_version.jsonl
0,0.8868955477114133,0.7185581075748784,1.1831248637170948,0.33442774753522336,0.877881164326515,0.8001774861730249,0,utterance,150,RentCarMachine_simulated_conversation_last_version.jsonl
0,0.8348466896555607,0.7564082462536916,1.1971723191880381,0.35405124002739313,0.8265170351825841,0.793799106061453,0,utterance,139,DoctorMachine_simulated_conversation_last_version.jsonl
